lat,lon,val
45.399999999999807,-122.75000000000013,2.1954336718423004
45.399999999999807,-122.70000000000013,2.1954336718423004
45.399999999999807,-122.65000000000013,2.1954336718423004
45.399999999999807,-122.60000000000014,2.1954336718423004
45.399999999999807,-122.55000000000014,2.1954336718423004
45.399999999999807,-122.50000000000014,2.1201385441768466
45.399999999999807,-122.45000000000014,2.1201385441768466
45.399999999999807,-122.40000000000015,2.1201385441768466
45.399999999999807,-122.35000000000015,2.1201385441768466
45.399999999999807,-122.30000000000015,2.1201385441768466
45.399999999999807,-122.25000000000016,2.1201385441768466
45.399999999999807,-122.20000000000016,2.1201385441768466
45.399999999999807,-122.15000000000016,2.1201385441768466
45.399999999999807,-122.10000000000016,2.1201385441768466
45.399999999999807,-122.05000000000017,2.1201385441768466
45.399999999999807,-122.00000000000017,2.1201385441768466
45.399999999999807,-121.95000000000017,2.0448434165113945
45.399999999999807,-121.90000000000018,2.0448434165113945
45.399999999999807,-121.85000000000018,2.0448434165113945
45.399999999999807,-121.80000000000018,2.0448434165113945
45.399999999999807,-121.75000000000018,2.0448434165113945
45.399999999999807,-121.70000000000019,2.0448434165113945
45.399999999999807,-121.65000000000019,2.0448434165113945
45.399999999999807,-121.60000000000019,2.0448434165113945
45.399999999999807,-121.5500000000002,2.0448434165113945
45.399999999999807,-121.5000000000002,1.9695482888459406
45.399999999999807,-121.4500000000002,1.9695482888459406
45.399999999999807,-121.4000000000002,1.9695482888459406
45.399999999999807,-121.35000000000021,1.9695482888459406
45.399999999999807,-121.30000000000021,1.9695482888459406
45.399999999999807,-121.25000000000021,1.9695482888459406
45.399999999999807,-121.20000000000022,1.9695482888459406
45.399999999999807,-121.15000000000022,1.9695482888459406
45.399999999999807,-121.10000000000022,1.8942531611804867
45.399999999999807,-121.05000000000022,1.8942531611804867
45.399999999999807,-121.00000000000023,1.8942531611804867
45.399999999999807,-120.95000000000023,1.8942531611804867
45.399999999999807,-120.90000000000023,1.8942531611804867
45.399999999999807,-120.85000000000024,1.8942531611804867
45.399999999999807,-120.80000000000024,1.8189580335150346
45.399999999999807,-120.75000000000024,1.8189580335150346
45.399999999999807,-120.70000000000024,1.8189580335150346
45.399999999999807,-120.65000000000025,1.8189580335150346
45.399999999999807,-120.60000000000025,1.8189580335150346
45.399999999999807,-120.55000000000025,1.8189580335150346
45.399999999999807,-120.50000000000026,1.7436629058495807
45.399999999999807,-120.45000000000026,1.7436629058495807
45.399999999999807,-120.40000000000026,1.7436629058495807
45.399999999999807,-120.35000000000026,1.7436629058495807
45.399999999999807,-120.30000000000027,1.7436629058495807
45.399999999999807,-120.25000000000027,1.6683677781841268
45.399999999999807,-120.20000000000027,1.6683677781841268
45.399999999999807,-120.15000000000028,1.6683677781841268
45.399999999999807,-120.10000000000028,1.6683677781841268
45.399999999999807,-120.05000000000028,1.5930726505186747
45.399999999999807,-120.00000000000028,1.5930726505186747
45.399999999999807,-119.95000000000029,1.5930726505186747
45.399999999999807,-119.90000000000029,1.5930726505186747
45.399999999999807,-119.85000000000029,1.5177775228532209
45.399999999999807,-119.8000000000003,1.5177775228532209
45.399999999999807,-119.7500000000003,1.5177775228532209
45.399999999999807,-119.7000000000003,1.442482395187767
45.399999999999807,-119.6500000000003,1.442482395187767
45.399999999999807,-119.60000000000031,1.367187267522315
45.399999999999807,-119.55000000000031,1.367187267522315
45.399999999999807,-119.50000000000031,1.291892139856861
45.399999999999807,-119.45000000000032,1.291892139856861
45.399999999999807,-119.40000000000032,1.2165970121914071
45.399999999999807,-119.35000000000032,1.2165970121914071
45.399999999999807,-119.30000000000032,1.141301884525955
45.399999999999807,-119.25000000000033,1.0660067568605012
45.399999999999807,-119.20000000000033,1.0660067568605012
45.399999999999807,-119.15000000000033,0.9907116291950473
45.399999999999807,-119.10000000000034,0.9154165015295934
45.399999999999807,-119.05000000000034,0.8401213738641413
45.399999999999807,-119.00000000000034,0.7648262461986874
45.399999999999807,-118.95000000000034,0.7648262461986874
45.399999999999807,-118.90000000000035,0.7648262461986874
45.399999999999807,-118.85000000000035,0.8401213738641413
45.399999999999807,-118.80000000000035,0.9154165015295934
45.399999999999807,-118.75000000000036,0.9907116291950473
45.399999999999807,-118.70000000000036,1.0660067568605012
45.399999999999807,-118.65000000000036,1.141301884525955
45.399999999999807,-118.60000000000036,1.141301884525955
45.399999999999807,-118.55000000000037,1.2165970121914071
45.399999999999807,-118.50000000000037,1.291892139856861
45.399999999999807,-118.45000000000037,1.291892139856861
45.399999999999807,-118.40000000000038,1.367187267522315
45.399999999999807,-118.35000000000038,1.367187267522315
45.399999999999807,-118.30000000000038,1.442482395187767
45.399999999999807,-118.25000000000038,1.442482395187767
45.399999999999807,-118.20000000000039,1.442482395187767
45.399999999999807,-118.15000000000039,1.5177775228532209
45.399999999999807,-118.10000000000039,1.5177775228532209
45.399999999999807,-118.0500000000004,1.5177775228532209
45.399999999999807,-118.0000000000004,1.5930726505186747
45.399999999999807,-117.9500000000004,1.5930726505186747
45.399999999999807,-117.9000000000004,1.5930726505186747
45.399999999999807,-117.85000000000041,1.6683677781841268
45.399999999999807,-117.80000000000041,1.6683677781841268
45.399999999999807,-117.75000000000041,1.6683677781841268
45.399999999999807,-117.70000000000041,1.6683677781841268
45.399999999999807,-117.65000000000042,1.6683677781841268
45.399999999999807,-117.60000000000042,1.7436629058495807
45.399999999999807,-117.55000000000042,1.7436629058495807
45.399999999999807,-117.50000000000043,1.7436629058495807
45.399999999999807,-117.45000000000043,1.7436629058495807
45.399999999999807,-117.40000000000043,1.8189580335150346
45.399999999999807,-117.35000000000043,1.8189580335150346
45.399999999999807,-117.30000000000044,1.8189580335150346
45.399999999999807,-117.25000000000044,1.8189580335150346
45.399999999999807,-117.20000000000044,1.8189580335150346
45.399999999999807,-117.15000000000045,1.8189580335150346
45.399999999999807,-117.10000000000045,1.8942531611804867
45.399999999999807,-117.05000000000045,1.8942531611804867
45.449999999999804,-125.0,2.4213190548386603
45.449999999999804,-124.95,2.4213190548386603
45.449999999999804,-124.90000000000001,2.4213190548386603
45.449999999999804,-124.85000000000001,2.4213190548386603
45.449999999999804,-124.80000000000001,2.4213190548386603
45.449999999999804,-124.75000000000001,2.4213190548386603
45.449999999999804,-124.70000000000002,2.3460239271732064
45.449999999999804,-124.65000000000002,2.3460239271732064
45.449999999999804,-124.60000000000002,2.3460239271732064
45.449999999999804,-124.55000000000003,2.3460239271732064
45.449999999999804,-124.50000000000003,2.3460239271732064
45.449999999999804,-124.45000000000003,2.3460239271732064
45.449999999999804,-124.40000000000003,2.3460239271732064
45.449999999999804,-124.35000000000004,2.3460239271732064
45.449999999999804,-124.30000000000004,2.3460239271732064
45.449999999999804,-124.25000000000004,2.3460239271732064
45.449999999999804,-124.20000000000005,2.3460239271732064
45.449999999999804,-124.15000000000005,2.3460239271732064
45.449999999999804,-124.10000000000005,2.3460239271732064
45.449999999999804,-124.05000000000005,2.3460239271732064
45.449999999999804,-124.00000000000006,2.3460239271732064
45.449999999999804,-123.95000000000006,2.3460239271732064
45.449999999999804,-123.90000000000006,2.3460239271732064
45.449999999999804,-123.85000000000007,2.2707287995077543
45.449999999999804,-123.80000000000007,2.2707287995077543
45.449999999999804,-123.75000000000007,2.2707287995077543
45.449999999999804,-123.70000000000007,2.2707287995077543
45.449999999999804,-123.65000000000008,2.2707287995077543
45.449999999999804,-123.60000000000008,2.2707287995077543
45.449999999999804,-123.55000000000008,2.2707287995077543
45.449999999999804,-123.50000000000009,2.2707287995077543
45.449999999999804,-123.45000000000009,2.2707287995077543
45.449999999999804,-123.40000000000009,2.2707287995077543
45.449999999999804,-123.35000000000009,2.2707287995077543
45.449999999999804,-123.3000000000001,2.2707287995077543
45.449999999999804,-123.2500000000001,2.2707287995077543
45.449999999999804,-123.2000000000001,2.2707287995077543
45.449999999999804,-123.15000000000011,2.1954336718423004
45.449999999999804,-123.10000000000011,2.1954336718423004
45.449999999999804,-123.05000000000011,2.1954336718423004
45.449999999999804,-123.00000000000011,2.1954336718423004
45.449999999999804,-122.95000000000012,2.1954336718423004
45.449999999999804,-122.90000000000012,2.1954336718423004
45.449999999999804,-122.85000000000012,2.1954336718423004
45.449999999999804,-122.80000000000013,2.1954336718423004
45.449999999999804,-122.75000000000013,2.1954336718423004
45.449999999999804,-122.70000000000013,2.1954336718423004
45.449999999999804,-122.65000000000013,2.1954336718423004
45.449999999999804,-122.60000000000014,2.1954336718423004
45.449999999999804,-122.55000000000014,2.1954336718423004
45.449999999999804,-122.50000000000014,2.1201385441768466
45.449999999999804,-122.45000000000014,2.1201385441768466
45.449999999999804,-122.40000000000015,2.1201385441768466
45.449999999999804,-122.35000000000015,2.1201385441768466
45.449999999999804,-122.30000000000015,2.1201385441768466
45.449999999999804,-122.25000000000016,2.1201385441768466
45.449999999999804,-122.20000000000016,2.1201385441768466
45.449999999999804,-122.15000000000016,2.1201385441768466
45.449999999999804,-122.10000000000016,2.1201385441768466
45.449999999999804,-122.05000000000017,2.1201385441768466
45.449999999999804,-122.00000000000017,2.1201385441768466
45.449999999999804,-121.95000000000017,2.0448434165113945
45.449999999999804,-121.90000000000018,2.0448434165113945
45.449999999999804,-121.85000000000018,2.0448434165113945
45.449999999999804,-121.80000000000018,2.0448434165113945
45.449999999999804,-121.75000000000018,2.0448434165113945
45.449999999999804,-121.70000000000019,2.0448434165113945
45.449999999999804,-121.65000000000019,2.0448434165113945
45.449999999999804,-121.60000000000019,2.0448434165113945
45.449999999999804,-121.5500000000002,2.0448434165113945
45.449999999999804,-121.5000000000002,1.9695482888459406
45.449999999999804,-121.4500000000002,1.9695482888459406
45.449999999999804,-121.4000000000002,1.9695482888459406
45.449999999999804,-121.35000000000021,1.9695482888459406
45.449999999999804,-121.30000000000021,1.9695482888459406
45.449999999999804,-121.25000000000021,1.9695482888459406
45.449999999999804,-121.20000000000022,1.9695482888459406
45.449999999999804,-121.15000000000022,1.9695482888459406
45.449999999999804,-121.10000000000022,1.8942531611804867
45.449999999999804,-121.05000000000022,1.8942531611804867
45.449999999999804,-121.00000000000023,1.8942531611804867
45.449999999999804,-120.95000000000023,1.8942531611804867
45.449999999999804,-120.90000000000023,1.8942531611804867
45.449999999999804,-120.85000000000024,1.8942531611804867
45.449999999999804,-120.80000000000024,1.8942531611804867
45.449999999999804,-120.75000000000024,1.8189580335150346
45.449999999999804,-120.70000000000024,1.8189580335150346
45.449999999999804,-120.65000000000025,1.8189580335150346
45.449999999999804,-120.60000000000025,1.8189580335150346
45.449999999999804,-120.55000000000025,1.8189580335150346
45.449999999999804,-120.50000000000026,1.7436629058495807
45.449999999999804,-120.45000000000026,1.7436629058495807
45.449999999999804,-120.40000000000026,1.7436629058495807
45.449999999999804,-120.35000000000026,1.7436629058495807
45.449999999999804,-120.30000000000027,1.7436629058495807
45.449999999999804,-120.25000000000027,1.6683677781841268
45.449999999999804,-120.20000000000027,1.6683677781841268
45.449999999999804,-120.15000000000028,1.6683677781841268
45.449999999999804,-120.10000000000028,1.6683677781841268
45.449999999999804,-120.05000000000028,1.5930726505186747
45.449999999999804,-120.00000000000028,1.5930726505186747
45.449999999999804,-119.95000000000029,1.5930726505186747
45.449999999999804,-119.90000000000029,1.5930726505186747
45.449999999999804,-119.85000000000029,1.5177775228532209
45.449999999999804,-119.8000000000003,1.5177775228532209
45.449999999999804,-119.7500000000003,1.5177775228532209
45.449999999999804,-119.7000000000003,1.442482395187767
45.449999999999804,-119.6500000000003,1.442482395187767
45.449999999999804,-119.60000000000031,1.442482395187767
45.449999999999804,-119.55000000000031,1.367187267522315
45.449999999999804,-119.50000000000031,1.367187267522315
45.449999999999804,-119.45000000000032,1.291892139856861
45.449999999999804,-119.40000000000032,1.291892139856861
45.449999999999804,-119.35000000000032,1.2165970121914071
