lat,lon,val
44.899999999999999,-116.90000000000001,2.1954336718423004
44.899999999999999,-116.8,2.1954336718423004
44.899999999999999,-116.7,2.1954336718423004
44.899999999999999,-116.59999999999999,2.1954336718423004
44.899999999999999,-116.5,2.1954336718423004
44.899999999999999,-116.40000000000001,2.1954336718423004
44.899999999999999,-116.3,2.2707287995077543
44.899999999999999,-116.2,2.2707287995077543
44.899999999999999,-116.09999999999999,2.2707287995077543
44.899999999999999,-116.0,2.2707287995077543
44.899999999999999,-115.90000000000001,2.2707287995077543
44.899999999999999,-115.8,2.2707287995077543
44.899999999999999,-115.7,2.2707287995077543
44.899999999999999,-115.59999999999999,2.2707287995077543
44.899999999999999,-115.5,2.3460239271732064
44.899999999999999,-115.40000000000001,2.3460239271732064
44.899999999999999,-115.3,2.3460239271732064
44.899999999999999,-115.2,2.3460239271732064
44.899999999999999,-115.09999999999999,2.3460239271732064
44.899999999999999,-115.0,2.3460239271732064
44.799999999999997,-126.0,2.496614182504114
44.799999999999997,-125.90000000000001,2.496614182504114
44.799999999999997,-125.8,2.496614182504114
44.799999999999997,-125.7,2.496614182504114
44.799999999999997,-125.59999999999999,2.496614182504114
44.799999999999997,-125.5,2.496614182504114
44.799999999999997,-125.40000000000001,2.496614182504114
44.799999999999997,-125.3,2.4213190548386603
44.799999999999997,-125.2,2.4213190548386603
44.799999999999997,-125.09999999999999,2.4213190548386603
44.799999999999997,-125.0,2.4213190548386603
44.799999999999997,-124.90000000000001,2.4213190548386603
44.799999999999997,-124.8,2.4213190548386603
44.799999999999997,-124.7,2.4213190548386603
44.799999999999997,-124.59999999999999,2.4213190548386603
44.799999999999997,-124.5,2.3460239271732064
44.799999999999997,-124.40000000000001,2.3460239271732064
44.799999999999997,-124.3,2.3460239271732064
44.799999999999997,-124.2,2.2707287995077543
44.799999999999997,-124.09999999999999,2.2707287995077543
44.799999999999997,-124.0,2.2707287995077543
44.799999999999997,-123.90000000000001,2.2707287995077543
44.799999999999997,-123.8,2.2707287995077543
44.799999999999997,-123.7,2.1954336718423004
44.799999999999997,-123.59999999999999,2.1954336718423004
44.799999999999997,-123.5,2.1954336718423004
44.799999999999997,-123.40000000000001,2.1954336718423004
44.799999999999997,-123.3,2.1954336718423004
44.799999999999997,-123.2,2.1954336718423004
44.799999999999997,-123.09999999999999,2.1201385441768466
44.799999999999997,-123.0,2.1201385441768466
44.799999999999997,-122.90000000000001,2.1201385441768466
44.799999999999997,-122.8,2.1201385441768466
44.799999999999997,-122.7,2.1201385441768466
44.799999999999997,-122.59999999999999,2.0448434165113945
44.799999999999997,-122.5,2.0448434165113945
44.799999999999997,-122.40000000000001,2.0448434165113945
44.799999999999997,-122.3,2.0448434165113945
44.799999999999997,-122.2,1.9695482888459406
44.799999999999997,-122.09999999999999,1.9695482888459406
44.799999999999997,-122.0,1.9695482888459406
44.799999999999997,-121.90000000000001,1.9695482888459406
44.799999999999997,-121.8,1.9695482888459406
44.799999999999997,-121.7,1.9695482888459406
44.799999999999997,-121.59999999999999,1.9695482888459406
44.799999999999997,-121.5,1.9695482888459406
44.799999999999997,-121.40000000000001,1.9695482888459406
44.799999999999997,-121.3,1.9695482888459406
44.799999999999997,-121.2,1.9695482888459406
44.799999999999997,-121.09999999999999,1.9695482888459406
44.799999999999997,-121.0,1.9695482888459406
44.799999999999997,-120.90000000000001,1.9695482888459406
44.799999999999997,-120.8,1.9695482888459406
44.799999999999997,-120.7,1.9695482888459406
44.799999999999997,-120.59999999999999,1.8942531611804867
44.799999999999997,-120.5,1.8942531611804867
44.799999999999997,-120.40000000000001,1.8942531611804867
44.799999999999997,-120.3,1.8942531611804867
44.799999999999997,-120.2,1.9695482888459406
44.799999999999997,-120.09999999999999,1.9695482888459406
44.799999999999997,-120.0,1.9695482888459406
44.799999999999997,-119.90000000000001,1.9695482888459406
44.799999999999997,-119.8,2.0448434165113945
44.799999999999997,-119.7,2.0448434165113945
44.799999999999997,-119.59999999999999,2.0448434165113945
44.799999999999997,-119.5,2.0448434165113945
44.799999999999997,-119.40000000000001,2.0448434165113945
44.799999999999997,-119.3,2.0448434165113945
44.799999999999997,-119.2,2.0448434165113945
44.799999999999997,-119.09999999999999,2.0448434165113945
44.799999999999997,-119.0,2.0448434165113945
44.799999999999997,-118.90000000000001,2.0448434165113945
44.799999999999997,-118.8,2.0448434165113945
44.799999999999997,-118.7,2.0448434165113945
44.799999999999997,-118.59999999999999,2.0448434165113945
44.799999999999997,-118.5,2.0448434165113945
44.799999999999997,-118.40000000000001,2.0448434165113945
44.799999999999997,-118.3,2.0448434165113945
44.799999999999997,-118.2,2.0448434165113945
44.799999999999997,-118.09999999999999,2.0448434165113945
44.799999999999997,-118.0,2.0448434165113945
44.799999999999997,-117.90000000000001,2.0448434165113945
44.799999999999997,-117.8,2.0448434165113945
44.799999999999997,-117.7,2.0448434165113945
44.799999999999997,-117.59999999999999,2.0448434165113945
44.799999999999997,-117.5,2.0448434165113945
44.799999999999997,-117.40000000000001,2.0448434165113945
44.799999999999997,-117.3,2.1201385441768466
44.799999999999997,-117.2,2.1201385441768466
44.799999999999997,-117.09999999999999,2.1201385441768466
44.799999999999997,-117.0,2.1201385441768466
44.799999999999997,-116.90000000000001,2.1954336718423004
44.799999999999997,-116.8,2.1954336718423004
44.799999999999997,-116.7,2.1954336718423004
44.799999999999997,-116.59999999999999,2.1954336718423004
44.799999999999997,-116.5,2.1954336718423004
44.799999999999997,-116.40000000000001,2.2707287995077543
44.799999999999997,-116.3,2.2707287995077543
44.799999999999997,-116.2,2.2707287995077543
44.799999999999997,-116.09999999999999,2.2707287995077543
44.799999999999997,-116.0,2.2707287995077543
44.799999999999997,-115.90000000000001,2.2707287995077543
44.799999999999997,-115.8,2.2707287995077543
44.799999999999997,-115.7,2.2707287995077543
44.799999999999997,-115.59999999999999,2.3460239271732064
44.799999999999997,-115.5,2.3460239271732064
44.799999999999997,-115.40000000000001,2.3460239271732064
44.799999999999997,-115.3,2.3460239271732064
44.799999999999997,-115.2,2.3460239271732064
44.799999999999997,-115.09999999999999,2.3460239271732064
44.799999999999997,-115.0,2.3460239271732064
44.700000000000003,-126.0,2.496614182504114
44.700000000000003,-125.90000000000001,2.496614182504114
44.700000000000003,-125.8,2.496614182504114
44.700000000000003,-125.7,2.496614182504114
44.700000000000003,-125.59999999999999,2.496614182504114
44.700000000000003,-125.5,2.496614182504114
44.700000000000003,-125.40000000000001,2.496614182504114
44.700000000000003,-125.3,2.4213190548386603
44.700000000000003,-125.2,2.4213190548386603
44.700000000000003,-125.09999999999999,2.4213190548386603
44.700000000000003,-125.0,2.4213190548386603
44.700000000000003,-124.90000000000001,2.4213190548386603
44.700000000000003,-124.8,2.4213190548386603
44.700000000000003,-124.7,2.4213190548386603
44.700000000000003,-124.59999999999999,2.4213190548386603
44.700000000000003,-124.5,2.3460239271732064
44.700000000000003,-124.40000000000001,2.3460239271732064
44.700000000000003,-124.3,2.3460239271732064
44.700000000000003,-124.2,2.2707287995077543
44.700000000000003,-124.09999999999999,2.2707287995077543
44.700000000000003,-124.0,2.2707287995077543
44.700000000000003,-123.90000000000001,2.2707287995077543
44.700000000000003,-123.8,2.2707287995077543
44.700000000000003,-123.7,2.1954336718423004
44.700000000000003,-123.59999999999999,2.1954336718423004
44.700000000000003,-123.5,2.1954336718423004
44.700000000000003,-123.40000000000001,2.1954336718423004
44.700000000000003,-123.3,2.1954336718423004
44.700000000000003,-123.2,2.1201385441768466
44.700000000000003,-123.09999999999999,2.1201385441768466
44.700000000000003,-123.0,2.1201385441768466
44.700000000000003,-122.90000000000001,2.1201385441768466
44.700000000000003,-122.8,2.1201385441768466
44.700000000000003,-122.7,2.0448434165113945
44.700000000000003,-122.59999999999999,2.0448434165113945
44.700000000000003,-122.5,2.0448434165113945
44.700000000000003,-122.40000000000001,1.9695482888459406
44.700000000000003,-122.3,1.9695482888459406
44.700000000000003,-122.2,1.9695482888459406
44.700000000000003,-122.09999999999999,1.9695482888459406
44.700000000000003,-122.0,1.9695482888459406
44.700000000000003,-121.90000000000001,1.9695482888459406
44.700000000000003,-121.8,1.8942531611804867
44.700000000000003,-121.7,1.8942531611804867
44.700000000000003,-121.59999999999999,1.8942531611804867
44.700000000000003,-121.5,1.9695482888459406
44.700000000000003,-121.40000000000001,1.8942531611804867
44.700000000000003,-121.3,1.8942531611804867
44.700000000000003,-121.2,1.8942531611804867
44.700000000000003,-121.09999999999999,1.8942531611804867
44.700000000000003,-121.0,1.8942531611804867
44.700000000000003,-120.90000000000001,1.8942531611804867
44.700000000000003,-120.8,1.8942531611804867
44.700000000000003,-120.7,1.8942531611804867
44.700000000000003,-120.59999999999999,1.9695482888459406
44.700000000000003,-120.5,1.9695482888459406
44.700000000000003,-120.40000000000001,1.9695482888459406
44.700000000000003,-120.3,1.9695482888459406
44.700000000000003,-120.2,1.9695482888459406
44.700000000000003,-120.09999999999999,1.9695482888459406
44.700000000000003,-120.0,1.9695482888459406
44.700000000000003,-119.90000000000001,2.0448434165113945
44.700000000000003,-119.8,2.0448434165113945
44.700000000000003,-119.7,2.0448434165113945
44.700000000000003,-119.59999999999999,2.0448434165113945
44.700000000000003,-119.5,2.0448434165113945
44.700000000000003,-119.40000000000001,2.1201385441768466
44.700000000000003,-119.3,2.0448434165113945
44.700000000000003,-119.2,2.0448434165113945
44.700000000000003,-119.09999999999999,2.0448434165113945
44.700000000000003,-119.0,2.0448434165113945
44.700000000000003,-118.90000000000001,2.0448434165113945
44.700000000000003,-118.8,2.0448434165113945
44.700000000000003,-118.7,2.1201385441768466
44.700000000000003,-118.59999999999999,2.1201385441768466
44.700000000000003,-118.5,2.1201385441768466
44.700000000000003,-118.40000000000001,2.1201385441768466
44.700000000000003,-118.3,2.1201385441768466
44.700000000000003,-118.2,2.1201385441768466
44.700000000000003,-118.09999999999999,2.1201385441768466
44.700000000000003,-118.0,2.1201385441768466
44.700000000000003,-117.90000000000001,2.1201385441768466
44.700000000000003,-117.8,2.1201385441768466
44.700000000000003,-117.7,2.1201385441768466
44.700000000000003,-117.59999999999999,2.1201385441768466
44.700000000000003,-117.5,2.1201385441768466
44.700000000000003,-117.40000000000001,2.1201385441768466
44.700000000000003,-117.3,2.1201385441768466
44.700000000000003,-117.2,2.1201385441768466
44.700000000000003,-117.09999999999999,2.1201385441768466
44.700000000000003,-117.0,2.1201385441768466
44.700000000000003,-116.90000000000001,2.1201385441768466
44.700000000000003,-116.8,2.1954336718423004
44.700000000000003,-116.7,2.1954336718423004
44.700000000000003,-116.59999999999999,2.1954336718423004
44.700000000000003,-116.5,2.1954336718423004
44.700000000000003,-116.40000000000001,2.1954336718423004
44.700000000000003,-116.3,2.2707287995077543
44.700000000000003,-116.2,2.2707287995077543
44.700000000000003,-116.09999999999999,2.2707287995077543
44.700000000000003,-116.0,2.2707287995077543
44.700000000000003,-115.90000000000001,2.2707287995077543
44.700000000000003,-115.8,2.3460239271732064
44.700000000000003,-115.7,2.3460239271732064
44.700000000000003,-115.59999999999999,2.3460239271732064
44.700000000000003,-115.5,2.3460239271732064
44.700000000000003,-115.40000000000001,2.3460239271732064
44.700000000000003,-115.3,2.3460239271732064
44.700000000000003,-115.2,2.3460239271732064
44.700000000000003,-115.09999999999999,2.3460239271732064
44.700000000000003,-115.0,2.3460239271732064
44.600000000000001,-126.0,2.496614182504114
44.600000000000001,-125.90000000000001,2.496614182504114
44.600000000000001,-125.8,2.496614182504114
44.600000000000001,-125.7,2.496614182504114
44.600000000000001,-125.59999999999999,2.496614182504114
44.600000000000001,-125.5,2.496614182504114
44.600000000000001,-125.40000000000001,2.496614182504114
44.600000000000001,-125.3,2.496614182504114
44.600000000000001,-125.2,2.496614182504114
44.600000000000001,-125.09999999999999,2.4213190548386603
44.600000000000001,-125.0,2.4213190548386603
44.600000000000001,-124.90000000000001,2.4213190548386603
44.600000000000001,-124.8,2.4213190548386603
44.600000000000001,-124.7,2.4213190548386603
44.600000000000001,-124.59999999999999,2.4213190548386603
44.600000000000001,-124.5,2.3460239271732064
44.600000000000001,-124.40000000000001,2.3460239271732064
44.600000000000001,-124.3,2.2707287995077543
44.600000000000001,-124.2,2.2707287995077543
44.600000000000001,-124.09999999999999,2.2707287995077543
44.600000000000001,-124.0,2.2707287995077543
44.600000000000001,-123.90000000000001,2.2707287995077543
44.600000000000001,-123.8,2.2707287995077543
44.600000000000001,-123.7,2.1954336718423004
44.600000000000001,-123.59999999999999,2.1954336718423004
44.600000000000001,-123.5,2.1954336718423004
44.600000000000001,-123.40000000000001,2.1954336718423004
44.600000000000001,-123.3,2.1954336718423004
44.600000000000001,-123.2,2.1201385441768466
44.600000000000001,-123.09999999999999,2.1201385441768466
44.600000000000001,-123.0,2.1201385441768466
44.600000000000001,-122.90000000000001,2.1201385441768466
44.600000000000001,-122.8,2.0448434165113945
44.600000000000001,-122.7,2.0448434165113945
44.600000000000001,-122.59999999999999,2.0448434165113945
44.600000000000001,-122.5,2.0448434165113945
44.600000000000001,-122.40000000000001,1.9695482888459406
44.600000000000001,-122.3,1.9695482888459406
44.600000000000001,-122.2,1.9695482888459406
44.600000000000001,-122.09999999999999,1.9695482888459406
44.600000000000001,-122.0,1.8942531611804867
44.600000000000001,-121.90000000000001,1.8942531611804867
44.600000000000001,-121.8,1.8942531611804867
44.600000000000001,-121.7,1.8942531611804867
44.600000000000001,-121.59999999999999,1.8942531611804867
44.600000000000001,-121.5,1.8942531611804867
44.600000000000001,-121.40000000000001,1.8942531611804867
44.600000000000001,-121.3,1.8942531611804867
44.600000000000001,-121.2,1.8942531611804867
44.600000000000001,-121.09999999999999,1.8942531611804867
44.600000000000001,-121.0,1.8942531611804867
44.600000000000001,-120.90000000000001,1.8942531611804867
44.600000000000001,-120.8,1.8942531611804867
44.600000000000001,-120.7,1.8942531611804867
44.600000000000001,-120.59999999999999,1.8942531611804867
44.600000000000001,-120.5,1.8942531611804867
44.600000000000001,-120.40000000000001,1.9695482888459406
